,Стоимость,Тип продажи,Объект продажи,Общая площадь,Жилая площадь,Площадь кухни,Этаж,Этажей в доме,Лифт пассажирский (кол-во),Лифт грузовой (кол-во),Мусоропровод,Парковка,Количество комнат,Тип дома,Высота потолков,Кол-во раздельных санузлов,Вид из окон,Расстояние до метро,Округ,Район
19844,21500000,", Возможна ипотека",Новостройка,84.0,51.0,6.0,3,5,1.0,1.0,Нет,подземная,3.0,Монолитно-кирпичный,,0.0,Во двор,5 мин. пешком,ЦАО,район Пресненский
18979,9112266,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,70.1,29.9,22.7,3,8,1.0,1.0,Нет,подземная,2.0,Монолитный,3.19,1.0,Во двор,3 мин. на транспорте,НАО (Новомосковский),пос. Коммунарка
35292,15875008,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,83.89,39.5,,2,23,2.0,1.0,Нет,подземная,3.0,Монолитный,,0.0,,9 мин. пешком,ЮАО,район Москворечье-Сабурово
32500,4112150,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,37.9,10.1,18.1,7,25,2.0,2.0,Нет,Неизвестно,1.0,Панельный,2.64,0.0,Во двор,2 мин. на транспорте,Люберцы,Люберцы Парк ЖК
8189,11709180,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,92.93,54.0,16.3,12,31,2.0,3.0,Нет,подземная,3.0,Монолитный,,0.0,,4 мин. на транспорте,ЮВАО,район Марьино
8171,12801600,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,91.44,54.8,14.4,6,31,2.0,3.0,Нет,подземная,3.0,Монолитный,,0.0,,4 мин. на транспорте,ЮВАО,район Марьино
25002,10840974,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,65.72,,,6,23,1.0,1.0,Нет,подземная,3.0,Монолитный,,,,9 мин. пешком,ЮАО,район Москворечье-Сабурово
8325,11590000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,61.0,12.7,25.7,8,23,1.0,0.0,Нет,Неизвестно,2.0,Монолитный,,1.0,,3 мин. на транспорте,СЗАО,район Хорошево-Мневники
8889,8574227,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,63.8,31.8,14.1,9,16,1.0,1.0,Нет,подземная,2.0,Монолитный,2.89,0.0,Во двор,3 мин. на транспорте,НАО (Новомосковский),Сосенское поселение
23028,2900000,", Возможна ипотека",Новостройка,28.51,,,5,17,,,Нет,,,Монолитный,,,Во двор,13 мин. на транспорте,Люберцы городской округ,Красково дп
25702,11973450,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,66.5,36.1,12.4,13,24,1.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.0,1.0,На улицу,2 мин. на транспорте,САО,район Дмитровский
33296,24894270,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,67.3,,,32,63,1.0,0.0,Нет,подземная,2.0,Монолитный,,0.0,На улицу,6 мин. пешком,ЦАО,район Пресненский
31681,17017000,", Возможна ипотека",Новостройка,100.1,,,2,23,1.0,1.0,Нет,подземная,3.0,Кирпичный,,,,3 мин. на транспорте,ЗАО,район Раменки
24720,12015580,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,44.07,,12.3,6,19,1.0,1.0,Нет,подземная,1.0,Монолитный,3.25,,,9 мин. пешком,СВАО,район Алексеевский
26772,9843000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,54.42,,,16,20,2.0,1.0,Нет,подземная,,Монолитный,3.0,1.0,,2 мин. на транспорте,САО,район Хорошевский
1446,5376150,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,58.5,22.1,21.4,1,25,1.0,2.0,Нет,Неизвестно,2.0,Панельный,2.77,2.0,На улицу,8 мин. на транспорте,Ленинский городской округ,Дрожжино рп
8413,5889310,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,70.7,31.4,22.7,9,9,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,2.65,0.0,На улицу,17 мин. на транспорте,Красногорск городской округ,пос. Ильинское-Усово
36623,31260262,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,79.1,,,18,32,1.0,0.0,Нет,Наземная,3.0,Монолитный,,,,8 мин. пешком,ЗАО,район Дорогомилово
23386,9746000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,88.6,80.4,,3,26,1.0,0.0,Нет,Неизвестно,6.0,Монолитный,,1.0,,6 мин. на транспорте,ВАО,район Метрогородок
17138,8385422,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,56.62,22.6,21.1,8,33,2.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.75,2.0,На улицу,4 мин. на транспорте,САО,район Дмитровский
20338,8188325,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,65.5,30.0,19.3,3,16,1.0,1.0,Нет,подземная,2.0,Монолитный,2.85,1.0,Во двор,6 мин. на транспорте,НАО (Новомосковский),Сосенское поселение
22747,7098965,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,55.7,30.5,10.9,5,12,1.0,1.0,Нет,подземная,2.0,Монолитный,2.8,,,3 мин. на транспорте,Ленинский городской округ,Поляна СНТ
14624,25950000,", Возможна ипотека",Новостройка,89.0,46.0,22.0,17,29,,,Нет,,3.0,Монолитный,,1.0,,2 мин. пешком,ЗАО,район Филевский парк
15781,5960850,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,73.5,46.4,9.4,3,22,1.0,1.0,Нет,Наземная,3.0,Монолитный,2.8,0.0,,11 мин. на транспорте,Балашиха,микрорайон Новое Павлино
24272,15857527,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,64.34,27.9,16.9,31,39,1.0,0.0,Нет,подземная,2.0,Монолитный,3.1,0.0,,2 мин. на транспорте,ЗАО,район Раменки
14177,4413150,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,51.39,23.7,9.9,2,22,1.0,0.0,Нет,Неизвестно,2.0,Монолитный,,0.0,,,Пушкино,микрорайон Центральный
29980,12665796,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,73.81,42.7,13.0,9,14,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,2.72,2.0,На улицу и двор,2 мин. на транспорте,СВАО,район Марьина роща
32853,15967482,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,68.4,,,26,39,1.0,0.0,Нет,подземная,2.0,Монолитный,,,,2 мин. на транспорте,ЗАО,район Раменки
31761,15184400,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,74.8,43.4,12.2,17,17,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,,1.0,,5 мин. на транспорте,ВАО,район Богородское
35255,19104900,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,74.05,56.7,,25,34,1.0,0.0,Нет,Неизвестно,3.0,Монолитный,,0.0,,12 мин. пешком,СВАО,район Останкинский
26574,2800000,,Новостройка,37.7,16.0,9.0,20,21,,,Нет,,1.0,Монолитно-кирпичный,,1.0,,20 мин. на транспорте,Раменское,район Западный
19001,10425538,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,81.8,38.6,21.6,14,16,1.0,0.0,Нет,подземная,3.0,Монолитный,2.89,0.0,Во двор,3 мин. на транспорте,НАО (Новомосковский),Сосенское поселение
160,6940000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,69.4,37.1,11.9,19,24,1.0,0.0,Нет,Наземная,2.0,Монолитный,2.8,1.0,,13 мин. на транспорте,Балашиха,микрорайон 28-й
36989,12256422,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,56.15,,,2,16,1.0,0.0,Нет,подземная,2.0,Монолитный,,,,13 мин. пешком,ЮАО,район Даниловский
26339,8547940,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,81.1,44.7,12.5,4,12,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,2.8,,,3 мин. на транспорте,Ленинский городской округ,Поляна СНТ
18320,3629340,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,19.8,9.4,5.1,22,25,1.0,2.0,Нет,Неизвестно,,Панельный,2.65,0.0,На улицу,7 мин. пешком,Люберцы,микрорайон Городок Б
991,20640000,"Свободная продажа, Возможна ипотека",Вторичка,129.0,63.5,15.4,3,7,,,Нет,,2.0,,,,,4 мин. на транспорте,ЗАО,район Можайский
25082,9781828,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,54.6,26.6,14.6,18,18,1.0,0.0,Нет,Неизвестно,2.0,Монолитный,,1.0,,3 мин. на транспорте,СВАО,район Лосиноостровский
35538,10406161,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,84.4,,,3,17,1.0,0.0,Нет,подземная,2.0,Монолитный,,,,7 мин. на транспорте,Химки,микрорайон Старые Химки
34419,5319130,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,38.4,13.4,15.1,9,12,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,2.75,1.0,Во двор,4 мин. на транспорте,Красногорск городской округ,д. Путилково
30845,2590428,", Возможна ипотека",Новостройка,28.52,,,7,17,,,Нет,,,Монолитный,,,Во двор,13 мин. на транспорте,Люберцы городской округ,Красково дп
31377,8579300,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,81.4,51.8,,6,22,1.0,0.0,Нет,подземная,3.0,Монолитный,,,,6 мин. на транспорте,НАО (Новомосковский),Родниковая улица
29774,4928180,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,47.8,23.7,10.6,24,24,2.0,1.0,Нет,Неизвестно,2.0,Панельный,2.77,1.0,На улицу,8 мин. на транспорте,Ленинский городской округ,Дрожжино рп
11568,25144196,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,128.04,67.6,28.5,25,30,3.0,1.0,Нет,подземная,3.0,Монолитный,,1.0,Во двор,3 мин. пешком,САО,район Ховрино
36548,5203989,,Новостройка,48.59,26.6,5.1,1,9,,,Нет,,2.0,Монолитный,2.8,,,15 мин. на транспорте,НАО (Новомосковский),Филимонковское поселение
8904,8078631,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,42.0,15.7,13.0,4,10,1.0,0.0,Нет,подземная,1.0,Монолитный,,1.0,Во двор,,ЗАО,район Можайский
24225,12922432,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,48.57,15.6,16.9,34,39,1.0,0.0,Нет,подземная,1.0,Монолитный,3.1,0.0,,2 мин. на транспорте,ЗАО,район Раменки
21099,6200000,", Возможна ипотека",Новостройка,41.9,,19.4,3,15,0.0,0.0,Нет,,1.0,Монолитный,,0.0,На улицу,20 мин. пешком,НАО (Новомосковский),пос. Коммунарка
22646,11722224,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,71.1,39.7,16.8,13,20,1.0,0.0,Нет,Неизвестно,2.0,Монолитный,,1.0,,3 мин. на транспорте,СВАО,район Лосиноостровский
3741,4200000,", Возможна ипотека",Новостройка,25.8,20.1,3.0,16,17,1.0,1.0,Нет,,,Монолитный,,,На улицу,20 мин. пешком,НАО (Новомосковский),Воскресенское поселение
6352,8461250,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,48.35,16.0,19.1,1,16,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,,0.0,,2 мин. на транспорте,ЮЗАО,район Северное Бутово
4471,11697338,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,69.71,31.3,20.7,2,8,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,2.9,2.0,Во двор,2 мин. на транспорте,ВАО,район Измайлово
36827,22793996,"Свободная продажа, Возможна ипотека",Новостройка,76.0,27.1,18.2,14,15,1.0,1.0,Нет,подземная,2.0,Монолитный,,1.0,,13 мин. пешком,ЮАО,район Даниловский
28570,8674250,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,78.5,40.9,22.9,2,16,1.0,1.0,Нет,Неизвестно,3.0,Панельный,2.65,2.0,На улицу и двор,11 мин. пешком,НАО (Новомосковский),Внуковское поселение
20274,3080850,"Свободная продажа, Возможна ипотека",Новостройка,32.43,12.5,6.1,4,4,0.0,0.0,Нет,,1.0,Монолитный,4.2,,Во двор,34 мин. на транспорте,Одинцовский городской округ,д. Солманово
20910,14657500,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,45.1,16.4,,16,18,2.0,2.0,Нет,подземная,1.0,Монолитный,,0.0,Во двор,9 мин. пешком,ЦАО,район Красносельский
26773,9934800,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,55.01,,,16,20,2.0,1.0,Нет,подземная,,Монолитный,3.0,1.0,Во двор,2 мин. на транспорте,САО,район Хорошевский
15885,5225325,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,55.5,32.3,10.6,5,12,1.0,0.0,Нет,подземная,2.0,Монолитный,,,,3 мин. на транспорте,Мытищи городской округ,пос. Нагорное
13997,5727900,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,61.0,25.5,22.3,14,14,1.0,1.0,Нет,Неизвестно,2.0,Панельный,2.64,1.0,На улицу,2 мин. на транспорте,Люберцы,Люберцы Парк ЖК
29164,10900000,,Новостройка,50.7,21.0,12.0,14,31,2.0,2.0,Нет,,1.0,Монолитный,,,,,СЗАО,район Хорошево-Мневники
7684,4970127,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,46.95,24.8,10.1,12,17,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,3.0,1.0,На улицу,12 мин. на транспорте,Балашиха,микрорайон Железнодорожный (Саввино)
32959,10500550,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,45.01,,,11,19,1.0,1.0,Нет,подземная,1.0,Монолитный,3.25,,,9 мин. пешком,СВАО,район Алексеевский
7240,15465654,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,54.2,14.5,20.8,7,25,1.0,0.0,Нет,,1.0,Монолитный,,0.0,,8 мин. пешком,САО,район Аэропорт
26719,9580860,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,54.6,,,8,20,2.0,1.0,Нет,подземная,,Монолитный,3.0,1.0,Во двор,2 мин. на транспорте,САО,район Хорошевский
18579,12261275,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,60.85,28.1,15.6,13,25,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,,3 мин. на транспорте,СЗАО,район Щукино
1947,4339440,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,18.9,8.1,4.7,13,15,1.0,1.0,Нет,Неизвестно,,Монолитный,2.65,0.0,Во двор,2 мин. на транспорте,СВАО,район Южное Медведково
4280,10861660,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,70.76,27.1,20.6,9,9,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,2.72,0.0,На улицу и двор,2 мин. на транспорте,ЮВАО,район Люблино
7573,13794300,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,58.5,32.4,12.1,3,11,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,2.8,0.0,Во двор,10 мин. пешком,ЗАО,район Кунцево
9075,10450000,", Возможна ипотека",Новостройка,110.0,56.0,18.0,14,23,,,Нет,,4.0,Монолитный,,1.0,,23 мин. на транспорте,Долгопрудный,микрорайон Центральный
1121,2900000,", Возможна ипотека",Новостройка,26.0,16.0,5.0,9,17,4.0,1.0,Нет,,1.0,Монолитный,,0.0,На улицу,17 мин. на транспорте,Ленинский городской округ,д. Мисайлово
13943,8870400,"Свободная продажа, Возможна ипотека",Новостройка,46.2,14.4,17.4,2,22,2.0,1.0,Нет,Неизвестно,1.0,Монолитный,,0.0,,5 мин. на транспорте,СЗАО,район Хорошево-Мневники
6839,10953230,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,84.4,51.5,9.4,5,9,1.0,1.0,Нет,подземная,3.0,Монолитный,2.85,1.0,Во двор,26 мин. на транспорте,НАО (Новомосковский),Сосенское поселение
23834,10849800,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,52.0,27.7,11.7,28,29,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,,7 мин. пешком,САО,район Головинский
26575,12700000,"Свободная продажа, Возможна ипотека",Вторичка,52.7,30.0,10.0,4,14,1.0,1.0,Нет,,2.0,,,1.0,Во двор,10 мин. пешком,ЮЗАО,район Академический
32288,34900000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,96.39,39.7,26.8,15,21,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,0.0,0.0,На улицу и двор,5 мин. пешком,СВАО,район Марьина роща
12846,12463349,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,107.2,66.9,14.9,5,16,1.0,1.0,Нет,подземная,4.0,Монолитный,2.85,1.0,Во двор,26 мин. на транспорте,НАО (Новомосковский),Сосенское поселение
30613,7550000,"Свободная продажа, Возможна ипотека",Вторичка,57.3,27.5,12.3,6,15,1.0,1.0,Нет,,2.0,Монолитный,,,На улицу,20 мин. пешком,НАО (Новомосковский),Сосенское поселение
22882,13402832,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,122.0,,,11,15,1.0,0.0,Нет,подземная,4.0,Монолитный,,,,4 мин. на транспорте,Красногорск городской округ,пос. Отрадное
19037,10043280,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,93.6,42.7,22.9,15,16,2.0,1.0,Нет,Неизвестно,3.0,Панельный,2.65,0.0,На улицу и двор,11 мин. пешком,НАО (Новомосковский),Внуковское поселение
18286,8832800,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,61.0,24.5,21.7,33,33,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,2.7,2.0,Во двор,11 мин. пешком,ЮЗАО,район Южное Бутово
