,Стоимость,Тип продажи,Объект продажи,Общая площадь,Жилая площадь,Площадь кухни,Этаж,Этажей в доме,Лифт пассажирский (кол-во),Лифт грузовой (кол-во),Мусоропровод,Парковка,Количество комнат,Тип дома,Высота потолков,Кол-во раздельных санузлов,Вид из окон,Расстояние до метро,Округ,Район
34695,12523739,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,81.9,27.9,31.2,16,24,2.0,2.0,Нет,Неизвестно,2.0,Монолитный,,1.0,,2 мин. на транспорте,ВАО,район Метрогородок
14757,8378484,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,45.56,12.4,22.6,9,14,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,2.72,0.0,На улицу,2 мин. на транспорте,СВАО,район Марьина роща
15453,7894250,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,18.61,,,24,25,6.0,0.0,Нет,Неизвестно,1.0,Монолитный,,,,1 мин. пешком,ЮАО,район Даниловский
17840,6508027,", Возможна ипотека",Новостройка,83.75,46.5,15.4,9,17,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,,1.0,,3 мин. на транспорте,Люберцы,микрорайон Люберцы 2015 2018
14917,4535300,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,28.5,15.5,5.0,11,22,1.0,0.0,Нет,подземная,,Монолитный,,0.0,,6 мин. на транспорте,НАО (Новомосковский),Родниковая улица
23844,18910080,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,80.4,40.4,22.1,26,29,1.0,0.0,Нет,подземная,3.0,Монолитный,,1.0,,7 мин. пешком,САО,район Головинский
19176,8899520,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,81.2,45.0,17.1,8,17,1.0,1.0,Нет,Неизвестно,3.0,Панельный,2.65,2.0,На улицу и двор,3 мин. на транспорте,НАО (Новомосковский),пос. Коммунарка
3289,7992623,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,40.51,19.9,11.5,4,12,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,2.72,0.0,На улицу,2 мин. на транспорте,СВАО,район Марьина роща
18053,8274576,"Свободная продажа, Возможна ипотека",Новостройка,84.4,53.8,11.1,8,25,1.0,1.0,Нет,подземная,3.0,Монолитный,2.8,,,13 мин. на транспорте,Одинцово,Сколковский ЖК
28115,10711680,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,44.8,13.8,21.9,5,14,2.0,2.0,Нет,подземная,1.0,Монолитный,3.13,0.0,На улицу,15 мин. пешком,ЗАО,район Раменки
26588,2280000,", Возможна ипотека",Новостройка,43.4,16.5,11.4,14,17,1.0,1.0,Нет,,1.0,Монолитный,,,,41 мин. на транспорте,Домодедово,микрорайон Востряково
2019,7537350,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,54.5,22.3,19.6,3,16,1.0,1.0,Нет,Неизвестно,2.0,Панельный,2.68,2.0,Во двор,6 мин. на транспорте,ЮВАО,район Люблино
28803,4747440,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,39.3,19.5,11.2,6,14,1.0,1.0,Нет,Неизвестно,1.0,Панельный,2.65,0.0,На улицу,7 мин. пешком,Люберцы,микрорайон Городок Б
21969,13858816,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,87.24,67.3,,12,23,1.0,0.0,Нет,,3.0,Монолитный,,1.0,,2 мин. на транспорте,ЮЗАО,район Черемушки
27939,20767950,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,59.85,41.9,,9,10,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,,14 мин. пешком,ЮАО,район Даниловский
33555,4598340,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,44.3,18.9,13.2,8,13,1.0,0.0,Нет,Неизвестно,1.0,Монолитный,2.8,,,7 мин. на транспорте,Балашиха,микрорайон Новое Измайлово
24964,12543975,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,70.92,,,5,23,1.0,1.0,Нет,подземная,3.0,Монолитный,,,,9 мин. пешком,ЮАО,район Москворечье-Сабурово
27625,7811009,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,45.25,,,6,23,1.0,1.0,Нет,подземная,2.0,Монолитный,,,,9 мин. пешком,ЮАО,район Москворечье-Сабурово
17797,9200000,", Возможна ипотека",Новостройка,36.5,,,1,23,,,Нет,,1.0,Монолитный,,,,9 мин. пешком,ЮВАО,район Лефортово
12347,9459780,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,74.8,42.9,14.8,12,15,1.0,1.0,Нет,Наземная,3.0,Монолитный,2.74,1.0,Во двор,6 мин. на транспорте,НАО (Новомосковский),пос. Коммунарка
19109,19528600,", Возможна ипотека",Новостройка,96.2,,,3,5,3.0,0.0,Нет,,,Кирпичный,,1.0,,2 мин. на транспорте,СВАО,район Марьина роща
5286,11467768,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,71.14,30.9,16.7,17,22,1.0,0.0,Нет,подземная,2.0,Монолитный,,0.0,Во двор,2 мин. на транспорте,ЮВАО,район Марьино
14822,8117990,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,47.0,23.0,15.7,6,19,1.0,1.0,Нет,подземная,2.0,Монолитный,3.11,0.0,,8 мин. пешком,ЮВАО,район Рязанский
27070,5894240,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,39.4,11.2,19.6,6,15,1.0,1.0,Нет,Неизвестно,1.0,Панельный,2.65,0.0,Во двор,12 мин. пешком,НАО (Новомосковский),Московский поселение
17361,4230000,", Возможна ипотека",Новостройка,37.0,16.0,11.0,16,25,2.0,1.0,Нет,Наземная,1.0,Монолитный,,0.0,Во двор,6 мин. на транспорте,Дзержинский,Угрешская улица
12307,8393592,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,48.6,27.7,8.2,16,16,1.0,1.0,Нет,подземная,2.0,Монолитный,2.85,0.0,Во двор,26 мин. на транспорте,НАО (Новомосковский),Сосенское поселение
13801,5998558,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,53.7,28.9,10.7,16,33,3.0,3.0,Нет,подземная,2.0,Монолитный,,1.0,,3 мин. на транспорте,Одинцовский городской округ,д. Раздоры
27637,11163984,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,67.21,,,6,23,1.0,1.0,Нет,подземная,3.0,Монолитный,,,,9 мин. пешком,ЮАО,район Москворечье-Сабурово
23035,5133747,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,60.9,39.1,,10,17,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,,,,23 мин. на транспорте,Солнечногорск городской округ,д. Рузино
19992,9165915,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,81.74,44.1,,20,24,1.0,0.0,Нет,,3.0,Монолитный,,1.0,,21 мин. на транспорте,Одинцово,Северная улица
33008,14140900,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,59.54,,,11,19,1.0,1.0,Нет,подземная,2.0,Монолитный,3.25,,,9 мин. пешком,СВАО,район Алексеевский
6285,12499990,", Возможна ипотека",Новостройка,133.0,63.8,15.0,4,23,,,Нет,,4.0,Монолитный,,1.0,,10 мин. пешком,Котельники,Белая Дача мкр
37262,12091860,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,118.2,47.4,20.4,1,9,1.0,1.0,Нет,Наземная,4.0,Монолитный,2.8,0.0,,15 мин. на транспорте,НАО (Новомосковский),Филимонковское поселение
473,1643400,", Возможна ипотека",Новостройка,23.9,10.5,4.0,9,13,1.0,1.0,Нет,,,Монолитный,2.7,0.0,Во двор,,Богородский городской округ,Ногинск
20690,9798000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,57.5,24.2,18.0,5,18,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,2.63,2.0,На улицу,2 мин. на транспорте,Красногорск,улица Видная
24907,11628930,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,48.83,,21.2,10,19,1.0,1.0,Нет,подземная,1.0,Монолитный,3.25,,,9 мин. пешком,СВАО,район Алексеевский
9697,9764400,"Свободная продажа, Возможна ипотека",Новостройка,47.4,14.3,17.1,15,22,2.0,1.0,Нет,Неизвестно,1.0,Монолитный,,0.0,,5 мин. на транспорте,СЗАО,район Хорошево-Мневники
32572,3471160,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,25.3,11.9,6.5,7,14,1.0,1.0,Нет,Неизвестно,,Панельный,2.64,0.0,Во двор,2 мин. на транспорте,Люберцы,Люберцы Парк ЖК
29047,7702200,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,39.6,16.0,13.7,3,17,1.0,0.0,Нет,подземная,1.0,Монолитный,,,,12 мин. на транспорте,СВАО,район Ярославский
33380,8165170,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,58.7,31.1,12.2,5,33,2.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.63,0.0,На улицу,2 мин. на транспорте,Красногорск,улица Видная
31280,8185700,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,76.2,53.2,,15,22,1.0,0.0,Нет,подземная,3.0,Монолитный,,,,6 мин. на транспорте,НАО (Новомосковский),Родниковая улица
19539,7144900,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,86.5,53.2,8.0,8,17,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,2.82,2.0,На улицу и двор,19 мин. на транспорте,Королев,микрорайон Костино
16169,3941060,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,38.6,17.0,10.6,3,16,1.0,0.0,Нет,подземная,1.0,Монолитный,,,,3 мин. на транспорте,Мытищи городской округ,пос. Нагорное
28398,8412570,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,39.87,22.1,6.0,16,19,1.0,0.0,Нет,подземная,2.0,Монолитный,,0.0,,5 мин. пешком,ЮАО,район Чертаново Южное
6694,8736034,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,71.2,40.7,12.9,11,14,1.0,1.0,Нет,подземная,3.0,Монолитный,2.89,1.0,Во двор,3 мин. на транспорте,НАО (Новомосковский),Сосенское поселение
21256,11469600,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,64.8,34.8,,19,30,2.0,2.0,Нет,подземная,2.0,Монолитный,2.95,1.0,На улицу и двор,5 мин. на транспорте,ЗАО,район Очаково-Матвеевское
12162,6064138,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,53.1,28.0,11.2,2,14,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,,2 мин. на транспорте,НАО (Новомосковский),пос. Коммунарка
23168,6360617,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,75.7,45.9,8.1,18,22,1.0,1.0,Нет,Наземная,3.0,Монолитный,2.8,0.0,,11 мин. на транспорте,Балашиха,микрорайон Новое Павлино
20378,7472880,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,87.3,43.4,18.6,3,15,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,2.75,0.0,На улицу и двор,20 мин. на транспорте,Одинцово,микрорайон Одинцово-1
10564,2539269,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,32.43,22.1,,16,17,1.0,0.0,Нет,Неизвестно,,Монолитный,,0.0,,23 мин. на транспорте,Домодедово городской округ,с. Домодедово
9475,8349720,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,40.8,,,35,39,1.0,1.0,Нет,подземная,1.0,Монолитный,2.95,0.0,,2 мин. на транспорте,ВАО,район Гольяново
20601,11277000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,53.7,40.9,,18,18,1.0,0.0,Нет,подземная,2.0,Монолитный,,0.0,,5 мин. пешком,ЮЗАО,район Теплый Стан
13808,5784725,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,53.7,28.9,10.7,4,33,3.0,3.0,Нет,подземная,2.0,Монолитный,,1.0,,3 мин. на транспорте,Одинцовский городской округ,д. Раздоры
7444,5237700,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,51.0,25.7,11.4,2,9,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,2.65,0.0,На улицу,17 мин. на транспорте,Красногорск городской округ,пос. Ильинское-Усово
15065,8703300,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,75.4,46.6,10.2,8,22,1.0,0.0,Нет,подземная,3.0,Монолитный,,0.0,,6 мин. на транспорте,НАО (Новомосковский),Родниковая улица
2410,7905358,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,45.8,15.0,19.3,8,23,2.0,1.0,Нет,подземная,1.0,Монолитный,3.11,0.0,,8 мин. пешком,ЮВАО,район Рязанский
30760,4649040,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,39.6,11.2,18.1,21,25,1.0,2.0,Нет,Неизвестно,1.0,Панельный,2.77,0.0,Во двор,8 мин. на транспорте,Ленинский городской округ,Дрожжино рп
8377,11172000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,49.0,10.4,8.8,14,28,1.0,2.0,Нет,Неизвестно,1.0,Монолитный,,1.0,,3 мин. на транспорте,СЗАО,район Хорошево-Мневники
24526,8817675,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,38.86,,12.4,4,20,2.0,1.0,Нет,подземная,1.0,Монолитный,3.25,,,9 мин. пешком,СВАО,район Алексеевский
2711,7066146,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,43.06,12.3,22.2,2,16,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,2.75,0.0,Во двор,4 мин. на транспорте,САО,район Дмитровский
12245,3650000,", Возможна ипотека",Новостройка,26.3,,,24,25,0.0,0.0,Нет,,,Монолитный,,0.0,,,Мытищи,микрорайон Ярославский
18011,32369552,"Свободная продажа, Возможна ипотека",Новостройка,91.8,44.2,16.3,27,28,1.0,2.0,Нет,подземная,2.0,Монолитный,2.8,,,4 мин. пешком,САО,район Бескудниковский
33621,20144827,"Свободная продажа, Возможна ипотека",Новостройка,88.6,37.6,27.5,15,16,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,,11 мин. пешком,СВАО,район Свиблово
18748,7800000,", Возможна ипотека",Новостройка,38.2,17.2,13.3,25,38,,,Нет,,1.0,Монолитный,,,На улицу,8 мин. пешком,СВАО,район Бутырский
1023,8096250,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,95.25,60.0,13.8,4,17,1.0,1.0,Нет,подземная,3.0,Монолитный,,1.0,Во двор,22 мин. на транспорте,Котельники,южный мкр
3274,9332400,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,60.6,30.7,13.5,1,16,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,2.7,2.0,На улицу,2 мин. на транспорте,ЮАО,район Орехово-Борисово Южное
23286,5015400,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,64.3,60.4,,3,24,2.0,1.0,Нет,Неизвестно,2.0,Монолитный,2.8,1.0,На улицу,9 мин. на транспорте,Одинцово,микрорайон 7-й
5368,8999796,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,55.83,24.4,17.5,16,22,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,Во двор,2 мин. на транспорте,ЮВАО,район Марьино
6822,11082910,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,84.8,46.3,15.8,13,14,1.0,1.0,Нет,подземная,3.0,Монолитный,2.89,1.0,Во двор,3 мин. на транспорте,НАО (Новомосковский),Сосенское поселение
17114,2214000,", Возможна ипотека",Новостройка,36.9,13.9,10.4,8,17,1.0,1.0,Нет,,1.0,Монолитный,,,Во двор,17 мин. на транспорте,Люберцы городской округ,Октябрьский рп
18333,12474000,"Свободная продажа, Возможна ипотека",Новостройка,89.1,51.4,13.5,9,11,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,3.0,1.0,Во двор,12 мин. пешком,НАО (Новомосковский),Внуковское поселение
28408,4038153,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,39.3,17.7,14.1,12,25,1.0,0.0,Нет,Наземная,1.0,Монолитный,,0.0,,23 мин. на транспорте,Одинцово,Западная улица
28814,11648113,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,46.06,17.2,12.8,6,27,1.0,0.0,Нет,подземная,1.0,Монолитный,,0.0,,2 мин. на транспорте,ЮАО,район Даниловский
2298,9204960,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,76.2,44.1,12.3,27,30,2.0,1.0,Нет,Неизвестно,3.0,Монолитный,2.8,0.0,На улицу и двор,3 мин. пешком,Котельники,улица Сосновая
31508,4030000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,42.5,12.1,16.0,8,14,1.0,1.0,Нет,,1.0,Монолитный,,0.0,,13 мин. на транспорте,Видное,улица Ермолинская
8626,2874931,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,28.8,15.1,5.0,20,25,1.0,0.0,Нет,Наземная,,Монолитный,,0.0,,23 мин. на транспорте,Одинцово,Западная улица
10451,9380340,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,52.2,27.0,11.6,18,25,1.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.7,1.0,На улицу,2 мин. на транспорте,ЮАО,район Орехово-Борисово Южное
22733,7946296,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,58.9,24.8,19.2,2,17,1.0,1.0,Нет,Наземная,2.0,Монолитный,,1.0,,1 мин. на транспорте,НАО (Новомосковский),Внуковское поселение
3188,11585160,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,91.8,45.2,20.3,21,33,1.0,2.0,Нет,Неизвестно,3.0,Монолитный,2.7,0.0,На улицу,11 мин. пешком,ЮЗАО,район Южное Бутово
15390,8485060,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,74.3,41.9,12.6,13,15,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,2.65,2.0,На улицу и двор,12 мин. пешком,НАО (Новомосковский),Внуковское поселение
21595,8392635,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,39.87,11.5,18.4,13,14,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,2.72,0.0,На улицу,2 мин. на транспорте,СВАО,район Марьина роща
30535,6770335,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,61.27,32.1,11.7,12,13,1.0,1.0,Нет,Наземная,2.0,Монолитный,2.8,0.0,,,НАО (Новомосковский),Десеновское поселение
22636,22696094,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,78.1,31.5,21.0,11,13,1.0,0.0,Нет,подземная,2.0,Монолитный,,,,3 мин. на транспорте,СЗАО,район Хорошево-Мневники
28165,8518600,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,38.2,18.4,12.9,22,25,2.0,2.0,Нет,Неизвестно,1.0,Монолитный,2.65,0.0,Во двор,6 мин. пешком,ЮАО,район Чертаново Южное
20722,11091100,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,56.3,30.1,12.4,12,48,1.0,0.0,Нет,подземная,2.0,Монолитный,,0.0,,3 мин. на транспорте,СЗАО,район Хорошево-Мневники
18935,2910000,,Новостройка,59.5,33.3,11.1,6,9,,,Нет,,2.0,Монолитный,,,,18 мин. на транспорте,Мытищи городской округ,Пироговская Ривьера ЖК
16476,9535117,", Возможна ипотека",Новостройка,65.9,31.7,17.5,8,17,1.0,1.0,Нет,Наземная,2.0,Монолитный,,1.0,,1 мин. на транспорте,НАО (Новомосковский),Внуковское поселение
28899,8072040,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,82.2,,,17,17,1.0,1.0,Нет,Наземная,3.0,Панельный,,,,9 мин. пешком,ЮВАО,район Некрасовка
3231,8679280,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,35.6,11.2,10.3,18,23,1.0,2.0,Нет,Неизвестно,1.0,Монолитный,2.85,0.0,Во двор,10 мин. пешком,ЮВАО,район Лефортово
1134,25411250,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,70.1,46.6,,10,24,1.0,0.0,Нет,подземная,3.0,Монолитный,,1.0,,7 мин. на транспорте,ЗАО,район Очаково-Матвеевское
9038,10767680,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,41.8,17.8,12.8,9,10,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,2.85,0.0,Во двор,13 мин. пешком,ЗАО,район Кунцево
17588,7100000,", Возможна ипотека",Новостройка,73.5,40.7,10.5,1,8,1.0,1.0,Да,Наземная,3.0,Кирпичный,,1.0,На улицу и двор,13 мин. на транспорте,Видное,Видный город ЖК
20325,3565237,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,53.3,25.1,10.9,14,16,1.0,1.0,Нет,Наземная,2.0,Монолитный,,1.0,,29 мин. на транспорте,Пушкино,микрорайон Новое Пушкино
12402,5997198,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,39.9,16.7,11.3,11,11,1.0,1.0,Нет,подземная,1.0,Монолитный,2.89,0.0,Во двор,3 мин. на транспорте,НАО (Новомосковский),пос. Коммунарка
25765,10438919,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,53.1,23.6,10.6,21,22,1.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.0,1.0,На улицу,2 мин. на транспорте,САО,район Дмитровский
18343,8305400,"Свободная продажа, Возможна ипотека",Новостройка,63.4,29.9,,7,22,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,3.0,1.0,Во двор,12 мин. пешком,НАО (Новомосковский),Внуковское поселение
24208,9806579,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,40.46,12.0,12.6,24,39,1.0,0.0,Нет,подземная,1.0,Монолитный,3.1,0.0,На улицу,2 мин. на транспорте,ЗАО,район Раменки
31116,14771160,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,42.3,14.6,15.5,48,48,1.0,0.0,Нет,подземная,1.0,Монолитный,,0.0,,3 мин. на транспорте,СЗАО,район Хорошево-Мневники
1436,10140680,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,83.6,43.1,14.1,2,16,1.0,1.0,Нет,Неизвестно,3.0,Панельный,2.68,2.0,На улицу и двор,6 мин. на транспорте,ЮВАО,район Люблино
32056,4980000,", Возможна ипотека",Новостройка,26.9,18.0,,9,19,1.0,,Нет,,,Монолитный,,,,20 мин. пешком,ЮВАО,район Марьино
20959,10490000,", Возможна ипотека",Новостройка,45.8,16.0,13.0,4,35,,4.0,Нет,подземная,1.0,Монолитный,,,На улицу,4 мин. пешком,САО,район Левобережный
17421,6550000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,52.4,,,1,21,2.0,1.0,Нет,Наземная,2.0,Монолитный,,,,5 мин. на транспорте,НАО (Новомосковский),пос. Коммунарка
6179,8872103,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,26.7,,,20,51,1.0,0.0,Нет,подземная,,Монолитный,3.0,,,14 мин. пешком,ЗАО,район Раменки
3506,3050000,", Возможна ипотека",Новостройка,68.0,32.0,10.0,6,9,1.0,1.0,Нет,,2.0,Монолитный,,,Во двор,18 мин. на транспорте,Мытищи городской округ,Пироговская Ривьера ЖК
856,6476814,Долевое участие (214-ФЗ),Новостройка,69.6,27.3,,2,8,1.0,0.0,Нет,Неизвестно,2.0,Монолитный,,,,,Красногорск,микрорайон Опалиха
26194,4392972,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,54.5,30.1,11.2,6,16,1.0,1.0,Нет,Наземная,2.0,Монолитный,,1.0,,29 мин. на транспорте,Пушкино,микрорайон Новое Пушкино
17302,5099999,", Возможна ипотека",Новостройка,34.4,15.5,10.5,6,8,1.0,1.0,Нет,,1.0,Монолитный,,,,25 мин. пешком,НАО (Новомосковский),Сосенское поселение
36787,11086584,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,74.96,,,17,23,1.0,1.0,Нет,подземная,3.0,Монолитный,,,,4 мин. на транспорте,ЗАО,район Солнцево
36839,15773169,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,70.6,29.2,14.8,5,20,1.0,1.0,Нет,подземная,2.0,Монолитный,,1.0,,13 мин. пешком,ЮАО,район Даниловский
7930,3442500,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,45.0,14.4,15.7,1,6,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,3.0,0.0,Во двор,12 мин. на транспорте,Балашиха,микрорайон Балашиха-1
24831,10574550,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,45.37,,19.2,9,19,1.0,1.0,Нет,подземная,1.0,Монолитный,3.25,,,9 мин. пешком,СВАО,район Алексеевский
4057,7093532,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,58.0,30.7,14.4,8,8,1.0,1.0,Нет,Наземная,2.0,Монолитный,,1.0,,17 мин. на транспорте,Химки,микрорайон Клязьма-Старбеево
17543,2569292,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,43.78,30.8,,1,3,0.0,0.0,Нет,Неизвестно,,Кирпичный,,0.0,,,Солнечногорск городской округ,д. Бакеево
